step,status,detail
pre_run_snapshot,SKIPPED,skip_snapshot=True
project_metrics,PASS,files=522
data_validation,FAIL,"{""pass"": 6, ""fail"": 20, ""warning"": 0, ""total"": 26}"
formula_validation,PASS,"{""pass"": 2, ""fail"": 0}"
model_validation,FAIL,"{""pass"": 3, ""fail"": 2, ""skipped"": 0}"
pytest_quality,PASS,"_lab_smoke.py:15: UserWarning: Using MOCK DATA for Global FX Research Lab. Place real files in data/raw/world_bank_rpw/, imf/, bis/, etc.
    tables = create_mock_dataset()

tests/test_global_fx_lab_smoke.py::test_all_indices
  /Users/brendanbowers/fx_regime_lab/tests/test_global_fx_lab_smoke.py:24: UserWarning: Using MOCK DATA for Global FX Research Lab. Place real files in data/raw/world_bank_rpw/, imf/, bis/, etc.
    idx = run_all_indices(create_mock_dataset())

tests/test_global_fx_lab_smoke.py::test_panel_regression_fe
  /Users/brendanbowers/fx_regime_lab/tests/test_global_fx_lab_smoke.py:49: UserWarning: Using MOCK DATA for Global FX Research Lab. Place real files in data/raw/world_bank_rpw/, imf/, bis/, etc.
    tables = create_mock_dataset()

tests/test_global_fx_lab_smoke.py::test_event_study_runs
  /Users/brendanbowers/fx_regime_lab/tests/test_global_fx_lab_smoke.py:61: UserWarning: Using MOCK DATA for Global FX Research Lab. Place real files in data/raw/world_bank_rpw/, imf/, bis/, etc.
    idx = run_all_indices(create_mock_dataset())

tests/test_global_fx_lab_smoke.py::test_fetch_public_builds_files
  /Users/brendanbowers/fx_regime_lab/src/data/fetch_public.py:368: FutureWarning: The default fill_method='pad' in Series.pct_change is deprecated and will be removed in a future version. Either fill in any non-leading NA values prior to calling pct_change or specify 'fill_method=None' to not fill NA values.
    df[""dxy_return""] = df[""dxy_broad""].pct_change()

tests/test_global_fx_lab_smoke.py::test_fetch_public_builds_files
  /Users/brendanbowers/fx_regime_lab/src/data/fetch_public.py:369: FutureWarning: The default fill_method='pad' in Series.pct_change is deprecated and will be removed in a future version. Either fill in any non-leading NA values prior to calling pct_change or specify 'fill_method=None' to not fill NA values.
    df[""dxy_return_20d""] = df[""dxy_broad""].pct_change(20)

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
"
pytest_settlement,PASS,"gs.py::test_mock_source_id
settlement_lab/tests/test_mock_data_flags.py::test_mock_grade
  /Users/brendanbowers/fx_regime_lab/settlement_lab/src/data/mock_data.py:216: UserWarning: ⚠️ DEMO MODE: Synthetic settlement data only. Do not use for research conclusions or operational decisions.
    ""fx_settlement_exposure"": create_fx_settlement_exposure(),

settlement_lab/tests/test_data_quality.py::test_quality_score_range
settlement_lab/tests/test_data_quality.py::test_mock_quality_cap
settlement_lab/tests/test_mock_data_flags.py::test_mock_source_id
settlement_lab/tests/test_mock_data_flags.py::test_mock_grade
  /Users/brendanbowers/fx_regime_lab/settlement_lab/src/data/mock_data.py:217: UserWarning: ⚠️ DEMO MODE: Synthetic settlement data only. Do not use for research conclusions or operational decisions.
    ""finality_characteristics"": create_finality_characteristics(),

settlement_lab/tests/test_data_quality.py::test_quality_score_range
settlement_lab/tests/test_data_quality.py::test_mock_quality_cap
settlement_lab/tests/test_mock_data_flags.py::test_mock_source_id
settlement_lab/tests/test_mock_data_flags.py::test_mock_grade
  /Users/brendanbowers/fx_regime_lab/settlement_lab/src/data/mock_data.py:218: UserWarning: ⚠️ DEMO MODE: Synthetic settlement data only. Do not use for research conclusions or operational decisions.
    ""payment_access_and_inclusion"": create_payment_access(),

settlement_lab/tests/test_data_quality.py::test_quality_score_range
settlement_lab/tests/test_data_quality.py::test_mock_quality_cap
settlement_lab/tests/test_mock_data_flags.py::test_mock_source_id
settlement_lab/tests/test_mock_data_flags.py::test_mock_grade
  /Users/brendanbowers/fx_regime_lab/settlement_lab/src/data/mock_data.py:219: UserWarning: ⚠️ DEMO MODE: Synthetic settlement data only. Do not use for research conclusions or operational decisions.
    ""payment_network_stress_events"": create_stress_events(),

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
"
smoke_vsi,SKIPPED,run scripts/smoke_test.py manually (slow)
smoke_settlement,SKIPPED,run scripts/smoke_test.py manually (slow)
reproduce_vsi,SKIPPED,run scripts/reproduce_all.py separately
reproduce_settlement,SKIPPED,run settlement_lab/scripts/reproduce_settlement_lab.py separately
