test_name,observations_high_carry,observations_low_carry,average_return_high_carry,average_return_low_carry,volatility_high_carry,volatility_low_carry,sharpe_like_high_carry,sharpe_like_low_carry,t_stat_return_difference,p_value_return_difference,regime,carry_slice,observations,average_daily_return,annualized_volatility,percent_positive_days,max_drawdown_proxy,observations_r2_stable,observations_r2_fragile,average_return_r2_stable,average_return_r2_fragile,volatility_r2_stable,volatility_r2_fragile,sharpe_like_r2_stable,sharpe_like_r2_fragile,observations_compression,observations_normal,average_return_compression,average_return_normal,volatility_compression,volatility_normal
high_carry_vs_low_carry,1761.0,2109.0,0.000249,4.7e-05,13.4121,9.3822,0.4686,0.1269,0.846,0.3976,,,,,,,,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R2_trend_low_vol,high_carry,801.0,-5.3e-05,8.4569,46.19,-24.34,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R2_trend_low_vol,all,3108.0,-7.4e-05,8.2748,47.43,-37.246,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R1_trend_high_vol,high_carry,697.0,0.000725,18.6831,50.93,-14.064,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R1_trend_high_vol,all,2287.0,0.00041,15.2207,49.41,-18.873,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R3_range_high_vol,high_carry,42.0,-0.001412,12.1543,45.24,-8.327,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R3_range_high_vol,all,145.0,0.000943,12.9802,51.72,-8.238,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R4_range_low_vol,high_carry,221.0,0.000159,6.5722,47.51,-4.838,,,,,,,,,,,,,,
carry_by_regime,,,,,,,,,,,R4_range_low_vol,all,643.0,-0.00012,7.3002,45.1,-16.17,,,,,,,,,,,,,,
r2_high_carry_stable_vs_fragile,,,,,,,,,-4.9878,0.0,,,,,,,,258.0,543.0,-0.001289,0.000535,7.0064,8.9209,-4.6355,1.5105,,,,,,
r1_high_carry_stress,,,,,,,,,,,,,668.0,0.000725,18.9506,50.9,-14.77,,,,,,,,,,,,,,
carry_compression,,,,,,,,,-2.3017,0.0214,,,,,,,,,,,,,,,,1275.0,4908.0,-0.000263,0.000224,10.4441,11.6182
